Reference File Name,Test File Name,Matching Index
00929 ,00970 ,0.9442684
00929 ,00899 ,0.94269234
00929 ,00226 ,0.95946807
00844 ,00911 ,0.9867289
00844 ,00955 ,0.9326624
00844 ,00809 ,0.9402833
00844 ,00795 ,0.96996194
00844 ,00940 ,0.9267558
00844 ,00844 ,0.9438482
00844 ,00383 ,0.8844676
00844 ,00955 ,0.981682
00844 ,00364 ,0.9835509
00844 ,00507 ,0.9372783
00844 ,00714 ,0.9787351
00844 ,00766 ,0.9420154
00844 ,00239 ,0.9364611
00844 ,00670 ,0.93855405
00844 ,00660 ,0.93706506
00844 ,00486 ,0.9425447
00844 ,00943 ,0.97891366
00844 ,00970 ,0.9879978
00844 ,00943 ,0.9300365
00844 ,00810 ,0.98379725
00844 ,00600 ,0.8385346
00844 ,00929 ,0.9827933
00844 ,00844 ,1.0
00844 ,00516 ,0.9260445
00844 ,00813 ,0.92775786
00844 ,00436 ,0.98906744
00844 ,00928 ,0.9825753
00844 ,00706 ,0.93494123
00844 ,00434 ,0.988615
00844 ,00917 ,0.9806859
00844 ,00709 ,0.9903564
00844 ,00367 ,0.98418635
00844 ,00996 ,0.9749868
00844 ,00279 ,0.9314195
00844 ,00182 ,0.9506526
00844 ,00810 ,0.93576485
00844 ,00908 ,0.9861824
00844 ,00970 ,0.93787
00844 ,00899 ,0.94088656
00844 ,00226 ,0.9765555
00516 ,00911 ,0.9184823
00516 ,00955 ,0.93504167
00516 ,00809 ,0.9654013
00516 ,00795 ,0.88810915
00516 ,00940 ,0.92058605
00516 ,00844 ,0.9611211
00516 ,00383 ,0.93729514
00516 ,00955 ,0.9081704
00516 ,00364 ,0.91452235
00516 ,00507 ,0.9612893
00516 ,00714 ,0.8980814
00516 ,00766 ,0.9584316
00516 ,00239 ,0.9439664
00516 ,00670 ,0.9674184
00516 ,00660 ,0.95353305
00516 ,00486 ,0.95820874
00516 ,00943 ,0.89964795
00516 ,00970 ,0.92065996
00516 ,00943 ,0.9275839
00516 ,00810 ,0.907801
00516 ,00600 ,0.7986599
00516 ,00929 ,0.9139512
00516 ,00844 ,0.9260445
00516 ,00516 ,1.0
00516 ,00813 ,0.92393136
00516 ,00436 ,0.9287893
00516 ,00928 ,0.9062555
00516 ,00706 ,0.9435338
00516 ,00434 ,0.9219804
00516 ,00917 ,0.90111566
00516 ,00709 ,0.92332023
00516 ,00367 ,0.9119743
00516 ,00996 ,0.89231324
00516 ,00279 ,0.93178606
00516 ,00182 ,0.8858929
00516 ,00810 ,0.939297
00516 ,00908 ,0.91620344
00516 ,00970 ,0.9511043
00516 ,00899 ,0.9650184
00516 ,00226 ,0.94033694
00813 ,00911 ,0.9360335
00813 ,00955 ,0.98835546
00813 ,00809 ,0.97236884
00813 ,00795 ,0.9442028
00813 ,00940 ,0.9931076
00813 ,00844 ,0.9747914
00813 ,00383 ,0.88667715
00813 ,00955 ,0.9411838
00813 ,00364 ,0.93830967
00813 ,00507 ,0.9746153
00813 ,00714 ,0.93963945
00813 ,00766 ,0.9769027
00813 ,00239 ,0.98394966
00813 ,00670 ,0.9702657
00813 ,00660 ,0.9790088
00813 ,00486 ,0.9768339
00813 ,00943 ,0.94184506
00813 ,00970 ,0.935287
00813 ,00943 ,0.9959918
00813 ,00810 ,0.93783855
00813 ,00600 ,0.7945987
00813 ,00929 ,0.93993044
00813 ,00844 ,0.92775786
00813 ,00516 ,0.92393136
00813 ,00813 ,1.0
00813 ,00436 ,0.93033504
00813 ,00928 ,0.93975085
00813 ,00706 ,0.97910523
00813 ,00434 ,0.9350972
00813 ,00917 ,0.9394158
00813 ,00709 ,0.9334681
00813 ,00367 ,0.93821084
00813 ,00996 ,0.9405683
00813 ,00279 ,0.99128354
00813 ,00182 ,0.9149494
00813 ,00810 ,0.98644555
00813 ,00908 ,0.93642825
00813 ,00970 ,0.9808136
00813 ,00899 ,0.97270006
00813 ,00226 ,0.8991547
00436 ,00911 ,0.98748183
00436 ,00955 ,0.9351925
00436 ,00809 ,0.94473994
00436 ,00795 ,0.9696748
00436 ,00940 ,0.9283305
00436 ,00844 ,0.94556004
00436 ,00383 ,0.8876964
00436 ,00955 ,0.9827115
00436 ,00364 ,0.9848535
00436 ,00507 ,0.9426005
00436 ,00714 ,0.97658694
00436 ,00766 ,0.94461405
00436 ,00239 ,0.93913174
00436 ,00670 ,0.94332176
00436 ,00660 ,0.941342
00436 ,00486 ,0.9447756
00436 ,00943 ,0.9781562
00436 ,00970 ,0.98866016
00436 ,00943 ,0.93210363
00436 ,00810 ,0.9831541
00436 ,00600 ,0.83563966
00436 ,00929 ,0.9845829
00436 ,00844 ,0.98906744
00436 ,00516 ,0.9287893
00436 ,00813 ,0.93033504
00436 ,00436 ,1.0
00436 ,00928 ,0.9822277
00436 ,00706 ,0.9387892
00436 ,00434 ,0.99000305
00436 ,00917 ,0.97869325
00436 ,00709 ,0.9909132
00436 ,00367 ,0.98489845
00436 ,00996 ,0.9729221
00436 ,00279 ,0.9338615
00436 ,00182 ,0.94917625
00436 ,00810 ,0.93776965
00436 ,00908 ,0.9863243
00436 ,00970 ,0.94129723
00436 ,00899 ,0.94495034
00436 ,00226 ,0.97689766
00928 ,00911 ,0.9886662
00928 ,00955 ,0.9408491
00928 ,00809 ,0.93795377
00928 ,00795 ,0.98428506
00928 ,00940 ,0.93901455
00928 ,00844 ,0.9408646
00928 ,00383 ,0.87028265
00928 ,00955 ,0.9925998
00928 ,00364 ,0.9896742
00928 ,00507 ,0.9374008
00928 ,00714 ,0.9916768
00928 ,00766 ,0.9416686
00928 ,00239 ,0.94333345
00928 ,00670 ,0.9354248
00928 ,00660 ,0.9410168
00928 ,00486 ,0.94194573
00928 ,00943 ,0.9915991
00928 ,00970 ,0.9878473
00928 ,00943 ,0.9408889
00928 ,00810 ,0.99475455
00928 ,00600 ,0.83016574
00928 ,00929 ,0.9893035
00928 ,00844 ,0.9825753
00928 ,00516 ,0.9062555
00928 ,00813 ,0.93975085
00928 ,00436 ,0.9822277
00928 ,00928 ,1.0
00928 ,00706 ,0.9403444
00928 ,00434 ,0.9868986
00928 ,00917 ,0.9934237
00928 ,00709 ,0.986266
00928 ,00367 ,0.9937144
00928 ,00996 ,0.9883879
00928 ,00279 ,0.94049394
00928 ,00182 ,0.95156705
00928 ,00810 ,0.9445383
00928 ,00908 ,0.98960423
00928 ,00970 ,0.9424875
00928 ,00899 ,0.9384676
00928 ,00226 ,0.9548547
00706 ,00911 ,0.9397201
00706 ,00955 ,0.986028
00706 ,00809 ,0.9792046
00706 ,00795 ,0.9383292
00706 ,00940 ,0.97659254
00706 ,00844 ,0.98021865
00706 ,00383 ,0.90551096
00706 ,00955 ,0.9427793
00706 ,00364 ,0.9421965
00706 ,00507 ,0.9816817
00706 ,00714 ,0.93901736
00706 ,00766 ,0.98226416
00706 ,00239 ,0.9874136
00706 ,00670 ,0.9792658
00706 ,00660 ,0.98765695
00706 ,00486 ,0.98195434
00706 ,00943 ,0.9407617
00706 ,00970 ,0.9408483
00706 ,00943 ,0.9811347
00706 ,00810 ,0.9380566
00706 ,00600 ,0.79170537
00706 ,00929 ,0.9432228
00706 ,00844 ,0.93494123
00706 ,00516 ,0.9435338
00706 ,00813 ,0.97910523
00706 ,00436 ,0.9387892
00706 ,00928 ,0.9403444
00706 ,00706 ,1.0
00706 ,00434 ,0.94087094
00706 ,00917 ,0.93938506
00706 ,00709 ,0.9393388
00706 ,00367 ,0.9399973
00706 ,00996 ,0.93772244
00706 ,00279 ,0.9836122
00706 ,00182 ,0.9077791
00706 ,00810 ,0.9816516
00706 ,00908 ,0.9389908
00706 ,00970 ,0.9896949
00706 ,00899 ,0.9795833
00706 ,00226 ,0.915283
00434 ,00911 ,0.9934541
00434 ,00955 ,0.93880665
00434 ,00809 ,0.9437524
00434 ,00795 ,0.9769485
00434 ,00940 ,0.93371034
00434 ,00844 ,0.9453802
00434 ,00383 ,0.88193727
00434 ,00955 ,0.9864683
00434 ,00364 ,0.98981565
00434 ,00507 ,0.94224405
00434 ,00714 ,0.982983
00434 ,00766 ,0.9452802
00434 ,00239 ,0.9424376
00434 ,00670 ,0.942202
00434 ,00660 ,0.94256985
00434 ,00486 ,0.9456434
00434 ,00943 ,0.98416364
00434 ,00970 ,0.9975725
00434 ,00943 ,0.93631595
00434 ,00810 ,0.98719835
00434 ,00600 ,0.8347173
00434 ,00929 ,0.98846304
00434 ,00844 ,0.988615
00434 ,00516 ,0.9219804
00434 ,00813 ,0.9350972
00434 ,00436 ,0.99000305
00434 ,00928 ,0.9868986
00434 ,00706 ,0.94087094
00434 ,00434 ,1.0
00434 ,00917 ,0.9847219
00434 ,00709 ,0.9960265
00434 ,00367 ,0.9891072
00434 ,00996 ,0.9796676
00434 ,00279 ,0.9379326
00434 ,00182 ,0.95221055
00434 ,00810 ,0.9416234
00434 ,00908 ,0.99120104
00434 ,00970 ,0.9436141
00434 ,00899 ,0.94399714
00434 ,00226 ,0.9692018
00917 ,00911 ,0.98636955
00917 ,00955 ,0.94006294
00917 ,00809 ,0.9355267
00917 ,00795 ,0.9853424
00917 ,00940 ,0.9397505
00917 ,00844 ,0.93846214
00917 ,00383 ,0.86617416
00917 ,00955 ,0.9885664
00917 ,00364 ,0.9870404
00917 ,00507 ,0.9349465
00917 ,00714 ,0.99618137
00917 ,00766 ,0.93941474
00917 ,00239 ,0.9426473
00917 ,00670 ,0.9327471
00917 ,00660 ,0.93873924
00917 ,00486 ,0.939701
00917 ,00943 ,0.9931817
00917 ,00970 ,0.98545367
00917 ,00943 ,0.9405662
00917 ,00810 ,0.9921505
00917 ,00600 ,0.8294413
00917 ,00929 ,0.9866568
00917 ,00844 ,0.9806859
00917 ,00516 ,0.90111566
00917 ,00813 ,0.9394158
00917 ,00436 ,0.97869325
00917 ,00928 ,0.9934237
00917 ,00706 ,0.93938506
00917 ,00434 ,0.9847219
00917 ,00917 ,1.0
00917 ,00709 ,0.98416156
00917 ,00367 ,0.9893534
00917 ,00996 ,0.99029034
00917 ,00279 ,0.939569
00917 ,00182 ,0.9514799
00917 ,00810 ,0.9437869
00917 ,00908 ,0.9875665
00917 ,00970 ,0.9409867
00917 ,00899 ,0.93607813
00917 ,00226 ,0.9508333
00709 ,00911 ,0.99287397
00709 ,00955 ,0.937523
00709 ,00809 ,0.9434458
00709 ,00795 ,0.9756381
00709 ,00940 ,0.93226635
00709 ,00844 ,0.9449041
00709 ,00383 ,0.8834421
00709 ,00955 ,0.98509353
00709 ,00364 ,0.9879744
00709 ,00507 ,0.9411393
00709 ,00714 ,0.98243505
00709 ,00766 ,0.9447911
00709 ,00239 ,0.9409245
00709 ,00670 ,0.9417978
00709 ,00660 ,0.94068766
00709 ,00486 ,0.9451014
00709 ,00943 ,0.982721
00709 ,00970 ,0.99507
00709 ,00943 ,0.9349368
00709 ,00810 ,0.98654246
00709 ,00600 ,0.83558017
00709 ,00929 ,0.9868352
00709 ,00844 ,0.9903564
00709 ,00516 ,0.92332023
00709 ,00813 ,0.9334681
00709 ,00436 ,0.9909132
00709 ,00928 ,0.986266
00709 ,00706 ,0.9393388
00709 ,00434 ,0.9960265
00709 ,00917 ,0.98416156
00709 ,00709 ,1.0
00709 ,00367 ,0.9880975
00709 ,00996 ,0.9789893
00709 ,00279 ,0.93649
00709 ,00182 ,0.9526987
00709 ,00810 ,0.94006133
00709 ,00908 ,0.99070364
00709 ,00970 ,0.9419241
00709 ,00899 ,0.94353205
00709 ,00226 ,0.97141516
00367 ,00911 ,0.99245673
00367 ,00955 ,0.9404129
00367 ,00809 ,0.94055915
00367 ,00795 ,0.98240024
00367 ,00940 ,0.9374624
00367 ,00844 ,0.9425332
00367 ,00383 ,0.8748099
00367 ,00955 ,0.99205124
00367 ,00364 ,0.99239004
00367 ,00507 ,0.9399273
00367 ,00714 ,0.98844594
00367 ,00766 ,0.9430455
00367 ,00239 ,0.94369256
00367 ,00670 ,0.9378918
00367 ,00660 ,0.94165903
00367 ,00486 ,0.9432343
00367 ,00943 ,0.987924
00367 ,00970 ,0.99053466
00367 ,00943 ,0.9390741
00367 ,00810 ,0.9934106
00367 ,00600 ,0.8320928
00367 ,00929 ,0.9917175
00367 ,00844 ,0.98418635
00367 ,00516 ,0.9119743
00367 ,00813 ,0.93821084
00367 ,00436 ,0.98489845
00367 ,00928 ,0.9937144
00367 ,00706 ,0.9399973
00367 ,00434 ,0.9891072
00367 ,00917 ,0.9893534
00367 ,00709 ,0.9880975
00367 ,00367 ,1.0
00367 ,00996 ,0.98614365
00367 ,00279 ,0.9398923
00367 ,00182 ,0.953668
00367 ,00810 ,0.9440077
00367 ,00908 ,0.9939258
00367 ,00970 ,0.94265604
00367 ,00899 ,0.9409107
00367 ,00226 ,0.9600924
00996 ,00911 ,0.9829338
00996 ,00955 ,0.94190526
00996 ,00809 ,0.9309273
00996 ,00795 ,0.99032295
00996 ,00940 ,0.9423
00996 ,00844 ,0.93456477
00996 ,00383 ,0.8585298
00996 ,00955 ,0.98727536
00996 ,00364 ,0.98408836
00996 ,00507 ,0.9308562
00996 ,00714 ,0.99298704
00996 ,00766 ,0.93567944
00996 ,00239 ,0.94127613
00996 ,00670 ,0.9280176
00996 ,00660 ,0.9351309
00996 ,00486 ,0.93595207
00996 ,00943 ,0.9919325
00996 ,00970 ,0.98053616
00996 ,00943 ,0.9423911
00996 ,00810 ,0.98646396
00996 ,00600 ,0.82437044
00996 ,00929 ,0.98501486
00996 ,00844 ,0.9749868
00996 ,00516 ,0.89231324
00996 ,00813 ,0.9405683
00996 ,00436 ,0.9729221
00996 ,00928 ,0.9883879
00996 ,00706 ,0.93772244
00996 ,00434 ,0.9796676
00996 ,00917 ,0.99029034
00996 ,00709 ,0.9789893
00996 ,00367 ,0.98614365
00996 ,00996 ,1.0
00996 ,00279 ,0.9414334
00996 ,00182 ,0.94888914
00996 ,00810 ,0.94257677
00996 ,00908 ,0.9838084
00996 ,00970 ,0.9374775
00996 ,00899 ,0.9316352
00996 ,00226 ,0.94105756
00279 ,00911 ,0.9384807
00279 ,00955 ,0.9960106
00279 ,00809 ,0.9772584
00279 ,00795 ,0.94378495
00279 ,00940 ,0.98834103
00279 ,00844 ,0.97801226
00279 ,00383 ,0.89396125
00279 ,00955 ,0.9432437
00279 ,00364 ,0.9405035
00279 ,00507 ,0.97925067
00279 ,00714 ,0.9398409
00279 ,00766 ,0.97967124
00279 ,00239 ,0.98802584
00279 ,00670 ,0.9759585
00279 ,00660 ,0.9828187
00279 ,00486 ,0.9795254
00279 ,00943 ,0.94224536
00279 ,00970 ,0.9380913
00279 ,00943 ,0.9926438
00279 ,00810 ,0.93859255
00279 ,00600 ,0.7944822
00279 ,00929 ,0.94218886
00279 ,00844 ,0.9314195
00279 ,00516 ,0.93178606
00279 ,00813 ,0.99128354
00279 ,00436 ,0.9338615
00279 ,00928 ,0.94049394
00279 ,00706 ,0.9836122
00279 ,00434 ,0.9379326
00279 ,00917 ,0.939569
00279 ,00709 ,0.93649
00279 ,00367 ,0.9398923
00279 ,00996 ,0.9414334
00279 ,00279 ,1.0
00279 ,00182 ,0.9148673
00279 ,00810 ,0.9894261
00279 ,00908 ,0.9384475
00279 ,00970 ,0.9837918
00279 ,00899 ,0.97757626
00279 ,00226 ,0.9052158
00182 ,00911 ,0.95585024
00182 ,00955 ,0.9148969
00182 ,00809 ,0.91436464
00182 ,00795 ,0.9456575
00182 ,00940 ,0.91551286
00182 ,00844 ,0.91739595
00182 ,00383 ,0.8630123
00182 ,00955 ,0.950482
00182 ,00364 ,0.9529253
00182 ,00507 ,0.91220284
00182 ,00714 ,0.9506822
00182 ,00766 ,0.9177257
00182 ,00239 ,0.91670746
00182 ,00670 ,0.91098183
00182 ,00660 ,0.9129473
00182 ,00486 ,0.9181413
00182 ,00943 ,0.94937575
00182 ,00970 ,0.9524201
00182 ,00943 ,0.9160436
00182 ,00810 ,0.95390236
00182 ,00600 ,0.8444936
00182 ,00929 ,0.9514574
00182 ,00844 ,0.9506526
00182 ,00516 ,0.8858929
00182 ,00813 ,0.9149494
00182 ,00436 ,0.94917625
00182 ,00928 ,0.95156705
00182 ,00706 ,0.9077791
00182 ,00434 ,0.95221055
00182 ,00917 ,0.9514799
00182 ,00709 ,0.9526987
00182 ,00367 ,0.953668
00182 ,00996 ,0.94888914
00182 ,00279 ,0.9148673
00182 ,00182 ,1.0
00182 ,00810 ,0.9196852
00182 ,00908 ,0.9564165
00182 ,00970 ,0.914719
00182 ,00899 ,0.915096
00182 ,00226 ,0.9317238
00810 ,00911 ,0.9420796
00810 ,00955 ,0.9890824
00810 ,00809 ,0.97938746
00810 ,00795 ,0.9428241
00810 ,00940 ,0.98465204
00810 ,00844 ,0.981509
00810 ,00383 ,0.8996247
00810 ,00955 ,0.94556123
00810 ,00364 ,0.94344884
00810 ,00507 ,0.9799198
00810 ,00714 ,0.94350004
00810 ,00766 ,0.9831376
00810 ,00239 ,0.9913669
00810 ,00670 ,0.9767567
00810 ,00660 ,0.984403
00810 ,00486 ,0.98307246
00810 ,00943 ,0.9439688
00810 ,00970 ,0.94186753
00810 ,00943 ,0.9878614
00810 ,00810 ,0.94372416
00810 ,00600 ,0.80163497
00810 ,00929 ,0.9447701
00810 ,00844 ,0.93576485
00810 ,00516 ,0.939297
00810 ,00813 ,0.98644555
00810 ,00436 ,0.93776965
00810 ,00928 ,0.9445383
00810 ,00706 ,0.9816516
00810 ,00434 ,0.9416234
00810 ,00917 ,0.9437869
00810 ,00709 ,0.94006133
00810 ,00367 ,0.9440077
00810 ,00996 ,0.94257677
00810 ,00279 ,0.9894261
00810 ,00182 ,0.9196852
00810 ,00810 ,1.0
00810 ,00908 ,0.9424026
00810 ,00970 ,0.9869833
00810 ,00899 ,0.97997594
00810 ,00226 ,0.9134999
00908 ,00911 ,0.9963809
00908 ,00955 ,0.9390073
00908 ,00809 ,0.9419174
00908 ,00795 ,0.9800736
00908 ,00940 ,0.93549657
00908 ,00844 ,0.9431106
00908 ,00383 ,0.87788534
00908 ,00955 ,0.9884039
00908 ,00364 ,0.992775
00908 ,00507 ,0.9406375
00908 ,00714 ,0.98669696
00908 ,00766 ,0.9434153
00908 ,00239 ,0.94236
00908 ,00670 ,0.9394787
00908 ,00660 ,0.9405573
00908 ,00486 ,0.9436116
00908 ,00943 ,0.9856546
00908 ,00970 ,0.9921902
00908 ,00943 ,0.937375
00908 ,00810 ,0.99141294
00908 ,00600 ,0.8343957
00908 ,00929 ,0.99120855
00908 ,00844 ,0.9861824
00908 ,00516 ,0.91620344
00908 ,00813 ,0.93642825
00908 ,00436 ,0.9863243
00908 ,00928 ,0.98960423
00908 ,00706 ,0.9389908
00908 ,00434 ,0.99120104
00908 ,00917 ,0.9875665
00908 ,00709 ,0.99070364
00908 ,00367 ,0.9939258
00908 ,00996 ,0.9838084
00908 ,00279 ,0.9384475
00908 ,00182 ,0.9564165
00908 ,00810 ,0.9424026
00908 ,00908 ,1.0
00908 ,00970 ,0.9416358
00908 ,00899 ,0.9421145
00908 ,00226 ,0.96473515
00970 ,00911 ,0.94218504
00970 ,00955 ,0.9851779
00970 ,00809 ,0.9852864
00970 ,00795 ,0.9374111
00970 ,00940 ,0.9786158
00970 ,00844 ,0.9871087
00970 ,00383 ,0.9103658
00970 ,00955 ,0.94355685
00970 ,00364 ,0.9435297
00970 ,00507 ,0.98610723
00970 ,00714 ,0.9399338
00970 ,00766 ,0.9894408
00970 ,00239 ,0.99129826
00970 ,00670 ,0.9832379
00970 ,00660 ,0.9939681
00970 ,00486 ,0.9889849
00970 ,00943 ,0.9410474
00970 ,00970 ,0.9438656
00970 ,00943 ,0.98210806
00970 ,00810 ,0.9409708
00970 ,00600 ,0.7987819
00970 ,00929 ,0.9442684
00970 ,00844 ,0.93787
00970 ,00516 ,0.9511043
00970 ,00813 ,0.9808136
00970 ,00436 ,0.94129723
00970 ,00928 ,0.9424875
00970 ,00706 ,0.9896949
00970 ,00434 ,0.9436141
00970 ,00917 ,0.9409867
00970 ,00709 ,0.9419241
00970 ,00367 ,0.94265604
00970 ,00996 ,0.9374775
00970 ,00279 ,0.9837918
00970 ,00182 ,0.914719
00970 ,00810 ,0.9869833
00970 ,00908 ,0.9416358
00970 ,00970 ,1.0
00970 ,00899 ,0.9856682
00970 ,00226 ,0.9208646
00899 ,00911 ,0.9430456
00899 ,00955 ,0.9786899
00899 ,00809 ,0.99742997
00899 ,00795 ,0.93073833
00899 ,00940 ,0.9697557
00899 ,00844 ,0.9901763
00899 ,00383 ,0.9217392
00899 ,00955 ,0.94015735
00899 ,00364 ,0.94218165
00899 ,00507 ,0.99169266
00899 ,00714 ,0.9346329
00899 ,00766 ,0.99011385
00899 ,00239 ,0.9822397
00899 ,00670 ,0.99107647
00899 ,00660 ,0.9871596
00899 ,00486 ,0.98936176
00899 ,00943 ,0.9360531
00899 ,00970 ,0.94362384
00899 ,00943 ,0.97453856
00899 ,00810 ,0.93839514
00899 ,00600 ,0.8027615
00899 ,00929 ,0.94269234
00899 ,00844 ,0.94088656
00899 ,00516 ,0.9650184
00899 ,00813 ,0.97270006
00899 ,00436 ,0.94495034
00899 ,00928 ,0.9384676
00899 ,00706 ,0.9795833
00899 ,00434 ,0.94399714
00899 ,00917 ,0.93607813
00899 ,00709 ,0.94353205
00899 ,00367 ,0.9409107
00899 ,00996 ,0.9316352
00899 ,00279 ,0.97757626
00899 ,00182 ,0.915096
00899 ,00810 ,0.97997594
00899 ,00908 ,0.9421145
00899 ,00970 ,0.9856682
00899 ,00899 ,1.0
00899 ,00226 ,0.93102014
00226 ,00911 ,0.96623695
00226 ,00955 ,0.90780485
00226 ,00809 ,0.9309491
00226 ,00795 ,0.93388593
00226 ,00940 ,0.89697784
00226 ,00844 ,0.9308839
00226 ,00383 ,0.8960489
00226 ,00955 ,0.95436585
00226 ,00364 ,0.96069264
00226 ,00507 ,0.92628425
00226 ,00714 ,0.94739854
00226 ,00766 ,0.9284874
00226 ,00239 ,0.91580427
00226 ,00670 ,0.93038845
00226 ,00660 ,0.92149746
00226 ,00486 ,0.9288274
00226 ,00943 ,0.9472523
00226 ,00970 ,0.96796745
00226 ,00943 ,0.90233445
00226 ,00810 ,0.957953
00226 ,00600 ,0.8368926
00226 ,00929 ,0.95946807
00226 ,00844 ,0.9765555
00226 ,00516 ,0.94033694
00226 ,00813 ,0.8991547
00226 ,00436 ,0.97689766
00226 ,00928 ,0.9548547
00226 ,00706 ,0.915283
00226 ,00434 ,0.9692018
00226 ,00917 ,0.9508333
00226 ,00709 ,0.97141516
00226 ,00367 ,0.9600924
00226 ,00996 ,0.94105756
00226 ,00279 ,0.9052158
00226 ,00182 ,0.9317238
00226 ,00810 ,0.9134999
00226 ,00908 ,0.96473515
00226 ,00970 ,0.9208646
00226 ,00899 ,0.93102014
00226 ,00226 ,1.0
